@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
0.036371, 1.26326, 1.00297, 0.0112836, 1.0234, 0.688352, 1.20535, 1.08239, 0.0883903, 0.979501, 1.09235, 0.0531157, 0.953214, 1.09, 0.924522, 0.0804092, 1.26906, 0.98334, 1.04621, 0.0736521, 1.01732, 0.0677346, 0.72771, 0.996039, 0.0348713, 0
0.97139, 0.0942389, 1.03284, 1.20849, 0.0349702, 0.0525005, 0.979472, 1.19908, 0.990845, 1.09709, 1.06694, 0.074303, 1.03968, 1.0602, 1.01431, 0.755266, 0.0436571, 1.01695, 0.00393449, 0.999544, 0.0299605, 0.906742, 0.0292378, 1.03492, 1.05697, 0
0.0433881, 0.926235, 1.05803, 0.765205, 0.0964979, 1.11152, 1.11493, 1.02405, 0.982379, 0.0560025, 1.09451, 0.946797, 1.07777, 0.0474544, 1.00476, 0.0366803, 0.792857, 0.996492, 0.931841, 0.044852, 0.928106, 0.00244665, 1.11296, 0.0692441, 0.735626, 0
0.0718458, 0.936593, 0.987691, 0.0973682, 0.849178, 0.929062, 0.8351, 0.995818, 0.0397647, 1.212, 1.11438, 1.23247, 1.01818, 0.012218, 1.10119, 0.920664, 0.0480188, 0.998564, 0.958637, 0.0498829, 0.0747182, 1.36914, 1.13333, 0.0133455, 1.07112, 0
0.995646, 0.00320261, 0.955465, 1.03468, 0.0386327, 0.0631728, 0.847049, 1.22586, 1.02638, 0.811554, 1.06467, 1.16824, 1.08037, 0.0587894, 0.875195, 0.857449, 0.780958, 0.0838835, 1.03281, 0.0508818, 0.899991, 0.0864571, 0.885025, 0.0417414, 0.758847, 0
0.067774, 1.12954, 0.0794377, 1.23008, 1.03298, 0.792637, 0.0601482, 1.21005, 0.978838, 0.752043, 0.937283, 0.804214, 0.0687281, 0.872544, 1.04966, 0.850445, 0.0212155, 0.975745, 0.0464632, 1.10744, 1.07323, 0.000250051, 1.2127, 1.04146, 0.0252017, 0
0.032762, 1.10383, 0.0542405, 1.20244, 1.15936, 1.21805, 0.985793, 0.91068, 0.0164956, 0.752368, 1.00066, 1.02223, 1.01805, 0.0541898, 0.047752, 0.929335, 0.911936, 1.00009, 1.04184, 0.0717529, 0.033126, 0.807065, 0.0328451, 1.00231, 1.15293, 0
0.0545686, 1.13172, 1.0518, 0.080155, 0.898058, 0.639559, 1.23645, 0.0471005, 0.976139, 0.906585, 0.885067, 1.26048, 0.934623, 0.0477227, 0.0616468, 1.28047, 0.778419, 0.982568, 1.06454, 0.0786199, 0.940539, 0.0123388, 1.03831, 0.980803, 0.0511654, 0
0.972387, 0.0593059, 0.943372, 0.0146269, 0.988008, 1.283, 0.075153, 0.781674, 0.990006, 0.867884, 0.0548797, 0.924764, 1.08397, 0.861568, 0.0344281, 0.84148, 1.19044, 0.993718, 0.051635, 1.26926, 1.12198, 0.00852181, 0.00380213, 0.986295, 0.709725, 0
0.0981452, 0.780337, 0.977157, 0.0958351, 0.943511, 1.32579, 1.045, 0.08229, 0.98511, 0.849013, 1.00924, 0.0514112, 0.966275, 0.902157, 1.02327, 0.719663, 1.08967, 0.0266539, 0.0438611, 1.20543, 0.00301999, 1.10396, 1.21395, 1.04089, 0.0732595, 0
0.07334, 1.11994, 0.0717199, 1.01759, 0.8569, 0.797833, 0.912992, 1.33471, 0.0709469, 1.1435, 0.920407, 1.14116, 0.0442616, 0.915127, 0.050867, 1.14931, 1.24181, 0.98584, 0.0945954, 0.910046, 0.00569041, 1.00933, 0.834014, 0.0836478, 1.26513, 0
0.0318378, 0.845014, 0.0194696, 0.891845, 0.922618, 1.19364, 0.854285, 0.899749, 0.0377071, 1.01249, 0.94627, 0.0463411, 1.01872, 1.1386, 0.0699277, 1.04282, 1.28817, 0.988235, 0.0778357, 0.793096, 0.967398, 0.0690554, 0.912189, 0.0931636, 0.952258, 0
0.0812886, 1.2564, 0.988517, 0.779389, 0.041772, 1.15347, 0.0635333, 1.00573, 0.974498, 0.952883, 0.992526, 0.0896964, 1.0388, 1.14175, 0.05522, 1.27105, 0.791901, 1.00165, 0.0701206, 0.727245, 0.986878, 0.0750628, 0.0631651, 0.991179, 1.07522, 0
0.0514825, 1.30382, 0.0299588, 1.00563, 1.05418, 0.824378, 1.09037, 1.3296, 0.0883552, 0.910216, 0.0468993, 0.888019, 0.920323, 0.824584, 1.01395, 0.75454, 1.07182, 0.0205792, 0.027005, 0.842715, 0.0999651, 1.22184, 1.06778, 0.0880867, 1.02424, 0
0.969692, 0.011625, 0.027043, 0.852424, 1.14459, 0.647089, 0.772061, 0.740614, 0.0640952, 1.09379, 1.10225, 0.0153453, 1.03721, 1.03208, 0.931603, 0.786784, 0.0606482, 1.02118, 0.998058, 0.0680943, 0.0902289, 0.703976, 0.0896342, 1.00646, 0.939308, 0
1.02652, 0.0226926, 0.0545292, 0.865719, 1.12505, 0.817576, 1.18501, 1.00666, 0.993591, 0.0877914, 0.956635, 0.94719, 0.0602668, 1.11296, 0.931605, 0.0149983, 1.03008, 0.991141, 1.05837, 0.0153702, 0.863352, 0.0496884, 0.0762066, 0.960941, 1.13387, 0
0.0476508, 0.950932, 0.0949773, 0.848277, 1.07261, 1.34625, 0.988644, 0.0706159, 1.03075, 0.861321, 0.0871029, 0.930642, 1.0555, 1.05242, 0.922012, 0.0888127, 1.1834, 1.02317, 0.0923642, 1.0168, 0.0347051, 0.890754, 0.718559, 1.02753, 0.075675, 0
0.099728, 0.961552, 1.04807, 1.09468, 0.0375488, 0.779701, 1.13805, 0.83874, 0.0596408, 0.875903, 0.948754, 0.0527359, 0.987279, 0.895881, 0.098819, 1.14977, 0.864976, 0.980647, 0.0898281, 1.17297, 0.958778, 0.085714, 1.09194, 0.982857, 0.0899624, 0
0.0680123, 1.19917, 1.02317, 0.994497, 0.0985009, 1.0936, 1.09605, 1.02798, 0.0796815, 0.957189, 0.904808, 0.978255, 0.0206808, 0.826058, 0.984221, 1.19916, 0.913974, 0.0888417, 0.936297, 0.00486724, 1.11255, 0.0326629, 1.11825, 0.0385184, 1.02407, 0
0.971292, 0.0344322, 1.0339, 1.18659, 0.0523216, 0.0112987, 0.870578, 0.994073, 0.978017, 0.778273, 1.01812, 0.0933098, 0.99811, 1.13653, 1.11446, 1.12573, 0.0651488, 1.01478, 0.932928, 0.0854733, 1.07963, 0.0539649, 1.08076, 1.02514, 0.0941456, 0
0.0961451, 0.71952, 0.00667622, 1.22965, 0.977321, 0.724095, 0.0362635, 0.878702, 1.0103, 0.78696, 1.07566, 0.00887861, 0.940715, 0.872408, 1.00927, 0.0253637, 1.08653, 1.01142, 1.04618, 0.0172359, 0.998573, 0.0613579, 0.868076, 0.0271749, 0.857571, 0
0.974114, 0.0817853, 0.0906778, 0.845872, 1.14937, 1.24754, 1.07992, 0.0150603, 1.02041, 0.771246, 0.0742905, 0.867124, 1.07659, 0.998868, 0.0329349, 1.22401, 1.24803, 0.981379, 0.0825626, 0.785199, 0.00143356, 0.766534, 1.24963, 1.03274, 0.0353424, 0
0.999085, 0.0262539, 0.0613281, 1.18918, 1.09003, 0.0794567, 1.09971, 0.822802, 1.03089, 0.910145, 1.04492, 1.25915, 1.00635, 0.0877881, 1.11932, 1.17285, 0.0428597, 1.00293, 1.05376, 0.0678255, 1.1263, 0.0431076, 0.0641777, 1.00144, 1.12982, 0
0.975687, 0.00680624, 0.0420214, 1.09684, 0.891915, 1.36792, 0.966311, 1.06749, 1.02816, 0.0543099, 0.9119, 0.0194489, 0.943741, 1.01434, 1.0534, 0.727561, 1.13582, 0.0892296, 0.970518, 0.062004, 1.03809, 0.0366738, 0.0206543, 1.01059, 0.877795, 0
0.974519, 0.000938367, 1.03827, 0.0305931, 1.04617, 0.0194115, 0.830595, 1.11894, 1.01795, 1.06261, 0.066302, 0.864566, 1.04145, 1.14421, 1.0547, 0.0960437, 1.25863, 0.994422, 1.02404, 0.0342941, 0.0603533, 1.16729, 0.689646, 0.0422583, 0.925071, 0
0.0831308, 1.24307, 1.03359, 1.18576, 0.0677362, 0.875248, 0.871654, 1.00617, 0.00173018, 0.797259, 0.0997434, 1.16997, 0.988208, 0.923291, 0.908607, 1.19508, 1.03592, 0.0671792, 0.00542513, 0.798875, 0.0239851, 1.15665, 0.817213, 0.0521834, 1.30432, 0
1.02569, 0.0424077, 0.970748, 0.933499, 0.0318678, 0.0565204, 0.906822, 1.12079, 0.997108, 1.06556, 1.00023, 0.851727, 0.0990577, 1.03698, 1.06372, 0.0300173, 1.24927, 1.01902, 0.0897127, 0.762394, 0.0790291, 1.36157, 0.671001, 0.0275214, 0.96178, 0
1.00623, 0.0765066, 0.0520187, 1.15294, 1.12052, 0.05315, 0.797367, 1.13279, 1.00068, 1.02481, 0.0643073, 1.21858, 1.06748, 1.15781, 1.12441, 0.955072, 0.896221, 0.0489865, 0.975969, 0.0822535, 1.02926, 0.0771998, 0.687234, 0.978967, 0.01826, 0
0.072728, 1.14602, 0.972865, 0.981863, 0.0764351, 0.81987, 0.816356, 1.02329, 0.989617, 0.0935369, 0.0394045, 0.874792, 0.99154, 1.00665, 0.868366, 0.0976871, 1.06827, 0.979046, 0.0446013, 1.05393, 0.0351257, 1.37272, 0.0335834, 0.997257, 0.835545, 0
0.0794493, 1.07665, 1.01746, 0.760844, 0.00602842, 0.816577, 0.758601, 0.973775, 1.02253, 0.0504614, 0.951951, 0.844258, 0.0434069, 0.854457, 1.06634, 0.801229, 0.999968, 0.050603, 1.0377, 0.0220676, 1.01297, 0.035984, 0.0260782, 0.961115, 1.27095, 0
0.980221, 0.0375552, 0.0611953, 0.834715, 0.925857, 0.0523627, 0.795553, 1.22855, 0.996758, 1.08119, 0.899772, 1.01682, 0.0867347, 0.879078, 0.873472, 0.762365, 0.891364, 0.0734169, 0.937704, 0.0655604, 1.02697, 0.0770483, 0.850846, 0.0610584, 1.28763, 0
0.98618, 0.0657803, 1.03729, 0.869803, 0.0110884, 1.05854, 1.19395, 0.0994647, 0.98633, 0.921432, 0.0689055, 1.03868, 1.04543, 1.00429, 0.883351, 1.27809, 1.14103, 0.0211956, 1.00666, 0.0455282, 0.0771108, 0.917224, 1.36091, 1.03763, 0.0856046, 0
0.988759, 0.0211051, 0.96184, 0.0373906, 0.862233, 0.0346028, 1.08466, 1.03347, 0.98087, 1.02603, 0.990083, 1.12281, 0.0224339, 0.959434, 0.900575, 0.00593871, 1.27197, 1.00782, 0.0217045, 0.813509, 0.0774301, 1.14615, 0.640261, 1.01993, 0.0289461, 0
1.01697, 0.0700093, 0.0268033, 0.942098, 0.991034, 0.994003, 0.848591, 0.942572, 0.975524, 0.0262196, 0.915355, 0.0811425, 1.06702, 0.947666, 0.876329, 0.750469, 1.13583, 0.0278902, 1.08101, 0.0184091, 0.0261225, 0.909553, 0.905092, 1.02544, 0.0509104, 0
1.0075, 0.0215641, 1.03048, 0.00186974, 1.05272, 0.0767793, 0.843302, 0.782307, 0.979989, 0.989281, 1.07247, 0.812487, 0.985693, 0.0470495, 0.045304, 0.89783, 1.19017, 0.98812, 0.0258135, 0.936123, 0.0972211, 1.13007, 0.0083196, 1.02155, 0.97906, 0
1.01544, 0.0570224, 1.01386, 1.18525, 0.0697152, 0.988558, 1.00308, 0.803315, 0.998236, 0.00266812, 0.920332, 0.904199, 0.0816367, 0.828735, 1.12479, 0.738407, 1.15582, 0.0110464, 1.04041, 0.0314953, 1.07535, 0.082712, 0.0844105, 0.978161, 0.793297, 0
1.0213, 0.0198453, 0.0086815, 0.902735, 1.02732, 1.29164, 1.18819, 1.01422, 0.0220055, 0.864225, 0.979958, 0.019563, 1.07233, 0.916915, 0.0885731, 1.11353, 0.965579, 0.992676, 0.0131748, 0.896026, 1.08168, 0.0406596, 0.0572844, 0.979257, 1.09424, 0
0.029169, 0.738916, 0.0740429, 1.18002, 1.13468, 0.798884, 0.779258, 0.0583264, 1.00667, 1.1828, 0.0579925, 1.07852, 1.00865, 1.14457, 1.08725, 1.09433, 0.00732095, 1.01517, 0.0987001, 0.789259, 0.0702232, 0.685706, 1.02924, 0.0539108, 1.19446, 0
1.01366, 0.0858824, 0.0293775, 1.1012, 0.930134, 1.29891, 0.0672792, 1.01724, 1.00549, 0.861238, 0.908495, 0.0865261, 1.03503, 0.866152, 0.086748, 0.954885, 1.12223, 0.995414, 0.0744706, 0.746584, 0.0878174, 1.22195, 0.660714, 0.0308194, 0.687233, 0
0.0765071, 0.743169, 0.961396, 1.21377, 0.0297898, 0.98505, 1.15709, 0.99184, 0.0208844, 0.807492, 1.04435, 1.09534, 0.0874276, 1.10588, 1.12768, 0.840882, 0.898636, 0.00215184, 0.0847616, 1.16424, 0.0769759, 0.665708, 0.0316228, 1.00901, 0.82233, 0
0.0255541, 0.838423, 0.0745474, 0.806566, 1.07929, 0.0686095, 1.21783, 0.771989, 1.0196, 1.21526, 0.885342, 0.0673194, 0.9858, 1.03826, 0.968349, 1.17904, 0.0150529, 1.01294, 0.00454991, 1.25041, 1.13529, 0.0444955, 0.697783, 0.988538, 0.0549451, 0
0.979284, 0.0556531, 0.987348, 0.884834, 0.0201717, 0.0135434, 1.14206, 1.09603, 1.03124, 1.24191, 0.0016979, 0.958555, 0.980871, 1.14774, 1.02, 1.08594, 1.23438, 0.0720076, 0.081755, 0.895283, 0.0886898, 1.15799, 1.11097, 0.98819, 0.0764841, 0
1.01051, 0.00472844, 0.95977, 1.24304, 0.0331407, 1.16185, 1.22898, 0.752221, 0.0669169, 0.990201, 0.0793697, 1.13419, 1.04843, 1.14426, 1.07847, 0.891996, 0.880717, 0.0488355, 0.0594476, 1.23627, 0.0244674, 1.29605, 1.11562, 0.964173, 0.0179893, 0
1.0065, 0.0762106, 0.0703178, 1.22717, 0.992383, 0.935759, 0.833806, 0.817223, 0.088074, 0.883217, 0.951871, 0.0264, 1.08274, 0.979503, 0.0689571, 1.03995, 0.902849, 1.00444, 0.0457158, 0.898747, 1.07237, 0.0962747, 0.0797392, 0.997008, 0.733088, 0
0.0232827, 1.26379, 1.02453, 0.764867, 0.0462943, 1.10382, 0.915759, 0.0726151, 0.984003, 1.00484, 0.989881, 1.0597, 0.0352095, 0.950284, 1.00012, 1.02794, 0.0237414, 1.00622, 0.0922525, 1.26172, 0.00951323, 0.894991, 0.94297, 0.0505718, 0.919639, 0
0.0495276, 0.984598, 1.04107, 1.0062, 0.0685892, 0.0252285, 0.95486, 0.966082, 1.01915, 0.890477, 1.02785, 0.760788, 0.0307192, 0.923277, 0.0114757, 1.17778, 0.959094, 0.975282, 0.96164, 0.028395, 0.0588977, 0.860698, 0.0763082, 1.01688, 1.27993, 0
0.0447474, 1.32435, 0.949882, 1.09167, 0.0547706, 0.996346, 0.788891, 0.963058, 1.02343, 0.024762, 0.0656845, 1.2608, 1.07896, 1.06568, 1.0527, 0.866203, 0.0835616, 1.00132, 0.0667067, 1.08684, 0.913927, 0.0182521, 1.00988, 0.00558656, 0.950566, 0
0.0344986, 1.02341, 0.0491078, 0.793837, 1.1187, 0.850346, 0.0841086, 1.241, 1.0022, 0.843706, 0.950527, 1.19607, 1.0239, 0.0505999, 0.980544, 1.11351, 0.0918327, 1.01719, 0.0250707, 1.17922, 1.06579, 0.0593048, 1.09681, 0.0598961, 1.06064, 0
0.0963135, 0.766294, 0.0953845, 0.855605, 1.16816, 1.01379, 1.21324, 1.07907, 1.00098, 0.0345421, 1.04839, 1.12948, 0.937297, 0.0803736, 1.07242, 1.27443, 0.0816427, 1.00352, 0.0814847, 1.07078, 0.0900539, 1.27878, 1.05654, 0.0580152, 0.928582, 0
1.00582, 0.0319953, 0.945668, 1.23438, 0.0346694, 0.0517565, 1.13118, 1.05355, 1.0218, 0.975078, 1.01601, 0.996507, 0.968988, 0.0825193, 0.985644, 1.00861, 1.22694, 0.041493, 0.0725341, 0.913627, 1.11228, 0.0870177, 1.11292, 0.0220601, 1.11561, 0
1.02275, 0.00938972, 0.000884964, 1.19447, 0.937704, 0.66961, 0.773078, 0.820542, 0.00152035, 0.922256, 0.998448, 1.11045, 0.97181, 0.0889022, 1.02228, 1.21783, 0.804545, 0.0395827, 1.02769, 0.0737121, 0.951413, 0.0254881, 0.929727, 0.0537879, 0.906597, 0
0.0663301, 0.687053, 1.05702, 0.0716113, 0.907054, 1.21597, 0.807966, 1.2719, 0.983062, 0.0215223, 0.0880452, 0.921932, 0.963338, 0.960485, 1.04158, 0.935178, 1.21949, 0.0554621, 1.07546, 0.00517044, 0.0760059, 1.16204, 0.0549011, 1.03628, 1.2423, 0
1.02874, 0.0896763, 0.979587, 0.0959838, 1.15733, 0.639746, 1.03523, 0.867573, 0.0285548, 0.954116, 0.94228, 0.856653, 0.0229553, 1.1536, 1.05631, 0.78268, 0.0284707, 1.01978, 0.974308, 0.0202807, 0.884807, 0.0846072, 0.72399, 0.998042, 0.0852561, 0
0.0787624, 1.15175, 0.973047, 1.15009, 0.0517253, 0.695835, 0.754004, 0.0558198, 1.02755, 1.08521, 1.10468, 0.821434, 0.0400152, 0.950287, 0.922426, 1.00694, 0.0646235, 0.993411, 1.05073, 0.0917635, 1.06099, 0.0202487, 0.817491, 0.973945, 0.0652966, 0
0.983303, 0.093798, 0.0244219, 1.19201, 0.904953, 0.771868, 1.15122, 0.775374, 0.0430054, 0.982063, 1.07631, 0.800255, 0.993672, 0.0697184, 0.933557, 0.840163, 0.844153, 0.0696194, 0.0343388, 1.00939, 0.0775093, 1.20221, 0.0933294, 0.959536, 1.0717, 0
0.998785, 0.0214361, 0.0927284, 1.09627, 0.89905, 0.953469, 0.0263087, 1.29805, 0.989808, 0.879715, 0.00598816, 0.946557, 0.953965, 0.842588, 0.916168, 0.864293, 0.00742836, 0.997417, 0.0369036, 1.07801, 0.997361, 0.0848118, 0.0110832, 0.96537, 1.29308, 0
1.01865, 0.0309807, 0.0540941, 1.12289, 1.16472, 1.18644, 0.0150291, 1.25485, 1.02406, 1.0879, 1.01679, 1.01805, 0.989136, 0.0974494, 0.00563452, 0.911872, 0.817326, 1.01599, 0.05097, 0.845953, 0.923283, 0.0380671, 0.949185, 1.03421, 0.0118662, 0
0.0745462, 0.979498, 1.02673, 0.0592458, 0.983151, 1.27971, 0.976189, 0.759696, 0.981451, 0.0818796, 0.0776431, 1.0305, 1.01376, 0.923069, 1.08083, 1.2168, 0.951828, 0.0423637, 0.0100808, 1.20014, 0.082374, 0.985246, 0.984001, 0.0566364, 0.952944, 0
0.0945518, 0.744091, 1.0504, 0.897309, 0.0440231, 1.26568, 0.043782, 1.05021, 0.986928, 1.12536, 0.0537113, 1.23504, 1.02511, 1.09488, 0.868567, 0.0525402, 1.18579, 1.02274, 0.955674, 0.0835618, 1.10908, 0.000558682, 0.939063, 0.0406309, 0.78217, 0
0.0556778, 0.934835, 0.0295042, 1.23313, 0.855926, 0.0656649, 0.965324, 0.935333, 0.985239, 1.21173, 0.938605, 0.790966, 1.05748, 0.0811153, 1.00997, 1.08109, 1.09202, 0.0231834, 0.00571062, 1.03225, 0.0066805, 1.3238, 0.0983946, 1.00023, 1.27312, 0
0.0106674, 1.16155, 0.990509, 1.04726, 0.0836907, 0.891015, 1.18944, 1.24518, 0.988921, 1.11624, 0.975813, 0.0321069, 1.02559, 0.994846, 0.917065, 0.0369145, 1.02352, 0.982223, 1.06754, 0.0476828, 0.0211057, 1.14305, 0.0420395, 0.984554, 1.01855, 4
0.0885592, 0.838168, 1.03787, 0.0597336, 0.932944, 1.02018, 1.06033, 0.829072, 0.985907, 0.0222638, 0.965484, 0.763906, 0.99071, 0.023014, 0.0508202, 1.13052, 0.743372, 0.978822, 0.959986, 0.0549078, 0.0669203, 0.869319, 0.0834171, 0.983974, 1.13529, 0
0.0907653, 1.06406, 0.948641, 0.0402819, 0.839668, 0.694911, 0.0940941, 1.01933, 0.985975, 1.02335, 0.0226488, 0.993911, 0.947994, 1.13307, 0.0429237, 1.1713, 0.817321, 1.00377, 0.960129, 0.0151584, 0.0134513, 0.90851, 0.869536, 0.0609878, 1.24915, 0
0.00147234, 1.20928, 0.976217, 0.0557112, 0.988294, 0.809043, 0.889083, 0.733306, 0.977017, 0.0118401, 0.0848371, 0.885038, 0.987531, 0.906814, 0.0979609, 1.16329, 0.775006, 0.989739, 1.02086, 0.0720615, 0.0583644, 0.82076, 1.07651, 0.0739935, 1.0323, 0
0.0732545, 0.781307, 1.02369, 0.833854, 0.0975906, 0.0523047, 1.11962, 1.195, 0.971259, 1.07547, 1.11465, 1.02086, 0.0064483, 1.04541, 1.09331, 0.00716478, 0.885036, 1.00775, 0.926878, 0.0582049, 0.0699215, 0.624057, 0.727212, 1.04277, 0.030495, 0
0.992823, 0.00576892, 0.973484, 1.20136, 0.0451898, 1.11977, 0.927106, 0.0982827, 1.00973, 1.00946, 0.00400516, 1.11712, 0.953043, 0.862098, 0.00182107, 0.795124, 0.86347, 0.977401, 0.935861, 0.0403482, 0.927943, 0.0182835, 0.90424, 0.00608509, 1.16076, 0
1.02447, 0.00562483, 0.995156, 0.753613, 0.0219923, 1.09977, 1.18624, 0.74203, 0.971711, 0.0193142, 1.00272, 1.12935, 0.0460956, 1.0496, 1.10374, 0.0659, 1.1801, 0.989982, 0.977354, 0.0344883, 1.11295, 0.0468574, 1.24282, 0.0594592, 0.948657, 0
0.995099, 0.068692, 1.03639, 1.18291, 0.0955872, 1.01431, 0.953512, 1.16581, 0.993765, 0.0880997, 0.924506, 0.0807544, 0.981077, 0.832954, 0.0153558, 0.991887, 0.945025, 1.02089, 0.0945927, 1.1364, 0.902424, 0.0511907, 0.0449604, 0.978454, 0.682424, 0
0.0949375, 0.96069, 0.0742848, 1.18088, 0.874542, 0.755816, 1.0218, 0.984926, 0.0441424, 1.10399, 1.07457, 0.924891, 0.929089, 0.0787022, 1.07606, 0.957795, 0.0665876, 0.979178, 1.00799, 0.0271205, 0.0938295, 0.663245, 0.899523, 0.0164564, 0.968034, 0
0.977557, 0.0907202, 1.03169, 1.02044, 0.0751556, 1.28696, 1.22597, 0.0460209, 0.972322, 1.12711, 0.997202, 1.04508, 0.916842, 0.00121079, 0.872307, 1.05823, 0.0541757, 1.02138, 0.028158, 0.799693, 0.919905, 0.033543, 1.02773, 0.97212, 0.0113426, 0
1.02489, 0.0623281, 1.04444, 0.074991, 0.827832, 1.08023, 1.2027, 0.875296, 0.996163, 0.0236208, 1.03439, 1.03226, 1.01565, 0.0634567, 1.01775, 0.741792, 0.0509188, 1.02386, 0.0996669, 0.820143, 0.0401954, 1.02594, 0.0260737, 0.981514, 0.851554, 0
0.031198, 0.8124, 0.00372437, 1.14639, 1.00891, 0.71418, 0.878119, 1.05458, 0.052681, 1.00967, 1.07353, 0.752801, 0.0746409, 1.03166, 0.0487665, 0.765206, 1.12974, 0.982434, 1.06285, 0.0577593, 1.12669, 0.071552, 0.0678251, 0.959766, 0.715985, 0
0.0163689, 0.896632, 1.04149, 1.15736, 0.0863809, 1.25603, 1.11939, 0.702239, 0.0243644, 0.822682, 0.994498, 1.10724, 1.02698, 0.0402055, 0.909673, 0.870237, 1.03128, 0.0900993, 1.04912, 0.00813081, 0.0242512, 0.626604, 1.16202, 0.973291, 0.0766353, 0
0.0906708, 0.934921, 0.0482396, 1.07779, 0.867184, 1.29223, 0.0400738, 1.05022, 0.972506, 0.958415, 0.0383972, 0.937154, 1.04912, 1.07992, 1.06837, 1.25956, 0.0653374, 0.989983, 1.07735, 0.0506503, 0.969374, 0.0451133, 1.06782, 0.978458, 0.0475274, 0
0.984014, 0.0446385, 0.0396747, 0.968403, 0.925441, 1.33406, 1.19702, 0.0942856, 0.993601, 0.910921, 1.07338, 0.0547234, 0.952398, 0.996385, 1.01924, 0.099602, 1.09136, 1.00057, 0.0463205, 1.27976, 1.08152, 0.0550317, 1.24404, 0.0623864, 0.847437, 0
0.0670724, 1.26737, 1.02336, 0.0665985, 1.14058, 0.936385, 0.865894, 0.708919, 0.986265, 0.0419726, 0.0224178, 1.21299, 0.928233, 0.848609, 0.0537399, 0.933798, 1.24164, 0.978815, 0.0480478, 1.08748, 0.0531552, 1.30454, 1.25351, 0.0232643, 1.11247, 0
0.0721408, 0.753762, 0.0141112, 1.17382, 1.04537, 1.33267, 1.09753, 0.828588, 0.00993408, 1.19192, 0.0273799, 1.05122, 0.999635, 0.951946, 0.0185699, 1.10778, 1.09424, 1.01686, 1.00935, 0.0536374, 0.060848, 0.756048, 1.15212, 0.982908, 0.048362, 0
0.0306992, 0.852769, 1.03284, 0.840626, 0.0251139, 0.714631, 0.799101, 0.744422, 0.0493766, 1.0189, 0.043221, 1.26722, 1.06912, 0.998027, 1.01636, 0.745463, 0.742302, 0.0295083, 0.938004, 0.00272361, 0.979764, 0.0897598, 0.0218579, 1.03688, 0.804822, 0
0.00229702, 0.705222, 0.00309934, 0.99815, 0.905977, 0.767295, 0.854185, 0.858437, 1.01263, 0.0977781, 1.00939, 1.11674, 1.07407, 0.0938573, 0.000529903, 1.12192, 1.14827, 1.01696, 0.969766, 0.0896095, 0.866116, 0.0313945, 0.717602, 0.0395782, 0.811918, 0
0.0569525, 0.674571, 1.03287, 0.874239, 0.0382479, 1.15643, 1.16746, 1.0217, 0.984962, 0.0874046, 0.905708, 0.0656197, 1.06902, 1.0192, 0.0636106, 1.16286, 0.786217, 1.01202, 0.917098, 0.0453533, 1.01669, 0.0245735, 0.72521, 0.964645, 0.00796062, 0
0.0752634, 0.980981, 1.04373, 0.0179801, 1.136, 0.93565, 1.0644, 0.797973, 0.0347201, 1.17735, 0.885433, 0.89825, 0.977731, 0.0851872, 0.918899, 1.02552, 0.0731352, 1.01174, 0.0177934, 0.924956, 0.952984, 0.0614977, 0.00870952, 1.03974, 1.23118, 0
0.0690786, 1.01709, 1.02346, 0.0678751, 0.85387, 1.09764, 0.0344166, 1.0982, 0.998875, 1.00151, 0.929146, 0.884187, 0.0837222, 1.04713, 0.927119, 1.00442, 0.988946, 0.092629, 0.99418, 0.0289606, 0.0249618, 1.14458, 0.724504, 0.986695, 0.0814907, 0
0.0482125, 0.850982, 0.982449, 0.987825, 0.0251694, 0.765325, 0.785498, 1.15685, 0.0872231, 1.14925, 1.06539, 0.0327671, 1.04058, 1.08993, 1.0485, 0.011367, 0.741323, 1.00383, 0.0852409, 1.07508, 1.13032, 0.0131703, 1.25568, 1.02817, 0.0778042, 0
0.0167382, 1.03914, 0.0461817, 1.05952, 0.831638, 0.911696, 0.993798, 0.0532617, 1.00571, 1.16727, 0.0630809, 0.836695, 0.946785, 1.15605, 1.07752, 0.867362, 0.0027478, 0.997925, 0.0282991, 1.12069, 0.901436, 0.092659, 1.17424, 0.0901865, 0.787929, 0
0.978896, 0.0762342, 0.0549779, 0.952613, 0.923947, 0.0920341, 0.758538, 1.09817, 1.01875, 1.02736, 1.07834, 0.743045, 0.0758112, 0.863937, 0.949013, 1.18568, 0.0421435, 0.976588, 1.02137, 0.0551929, 0.0448514, 0.802064, 0.0525168, 1.0166, 1.01985, 0
